Id,SalePrice
1461,103308.54989776101
1462,152426.68624173815
1463,157516.1448944956
1464,184363.3675658669
1465,216746.50527325072
1466,176462.40747839634
1467,153705.2293151223
1468,167223.38215569963
1469,189256.58636945527
1470,103510.21253341407
1471,201836.23796189643
1472,125415.5316710054
1473,112839.33391485873
1474,177166.6531039768
1475,135754.91277007817
1476,386784.93559255917
1477,248148.29565764443
1478,314330.6262107322
1479,302678.3309868552
1480,404387.71015474974
1481,282478.5686988228
1482,221122.88568926498
1483,183522.1192158644
1484,192499.95974106606
1485,203635.41657736897
1486,221092.3117923591
1487,293419.5197388584
1488,250628.2445600525
1489,196049.69052294426
1490,190524.32788148717
1491,217493.95456141405
1492,108949.21798951272
1493,168633.54917863754
1494,287292.58715643844
1495,281262.90747215215
1496,209178.831770987
1497,218515.1099918174
1498,195174.41443974143
1499,195174.41443974143
1500,179242.99169798382
1501,192663.8916404275
1502,189339.24055172244
1503,242021.36307522448
1504,244366.32834320728
1505,209373.3375672543
1506,184923.40961602388
1507,227689.53368440788
1508,187938.24945816703
1509,175976.1429877281
1510,138211.4446149661
1511,137093.03628642912
1512,162110.50644542204
1513,182297.58136641534
1514,125201.34769060745
1515,210747.5079068024
1516,171648.38902078068
1517,142652.76997930632
1518,156300.48366782497
1519,208789.8201784524
1520,115319.28281726678
1521,118382.74910847674
1522,172815.4237983845
1523,107070.83902806751
1524,110055.75752213203
1525,107004.16002683973
1526,107782.18321190892
1527,108518.73678729705
1528,136940.0000998429
1529,135439.7370181571
1530,163819.53072102187
1531,131724.44870494772
1532,86689.2000296821
1533,154184.39524752958
1534,136830.8784057916
1535,149527.1518498896
1536,120279.18062208292
1537,65714.9402637462
1538,212089.26187561074
1539,264789.4369512737
1540,149454.0769790354
1541,167466.51440103375
1542,138125.08742960767
1543,206043.60701028508
1544,89637.41915172224
1545,132466.36678569502
1546,154142.86735672373
1547,140774.3910178611
1548,146276.27832067327
1549,128875.16639413573
1550,152993.88513128087
1551,129354.27404541822
1552,156026.77752558497
1553,157869.14553413127
1554,141802.6450065254
1555,141188.5537208176
1556,120618.07879090251
1557,104551.56740056876
1558,122108.93313446132
1559,115105.09883686881
1560,159996.09379690367
1561,108265.2300818084
1562,113494.95309137231
1563,101752.50352762261
1564,145067.7739333884
1565,148325.74602086568
1566,198554.79053577426
1567,97383.27995099413
1568,202695.5388640599
1569,101241.84889629178
1570,140026.9417296978
1571,116504.37014703153
1572,116729.4498402047
1573,210151.3607523235
1574,141420.79025337653
1575,206504.37707231162
1576,243894.37753131054
1577,196244.19631921157
1578,166250.85317436312
1579,125228.18271412386
1580,195943.5610020322
1581,122404.14566515674
1582,120900.42874717644
1583,269252.1745526464
1584,238840.9657017502
1585,160375.92946005575
1586,55496.22912032722
1587,107976.68900817622
1588,117896.4846178085
1589,113661.27159246281
1590,130715.81461928932
1591,70174.25989912258
1592,121337.0937056354
1593,137609.87467400325
1594,152352.95882205668
1595,122186.5078484643
1596,211597.57459845854
1597,184163.43898311563
1598,204379.4120292378
1599,204784.3988028118
1600,212418.7513063033
1601,32951.60930548143
1602,131250.70555902438
1603,84038.36273375439
1604,234543.78563170863
1605,266237.33471050323
1606,168851.53031354977
1607,195572.60196165854
1608,220838.28383424977
1609,195855.18472667696
1610,148520.251817133
1611,139767.4909851045
1612,158220.39052007606
1613,143657.6069104505
1614,105691.24590203544
1615,76592.95117594348
1616,76592.95117594348
1617,95157.35900669539
1618,102238.76801829087
1619,129190.4004271816
1620,196563.183495156
1621,140253.75547577275
1622,131657.76970371994
1623,242178.13813520016
1624,206522.42962447257
1625,120309.75451898879
1626,165715.96223462804
1627,174176.96437225558
1628,284083.241518028
1629,192831.4682617554
1630,277140.55501424725
1631,203219.47580989497
1632,238822.91314958924
1633,193643.51918002494
1634,188312.66233483516
1635,180084.2400479863
1636,164232.0176522014
1637,172347.2118598772
1638,223732.73875783413
1639,177240.43066346555
1640,254027.01652646603
1641,178990.98282987124
1642,269446.78809008317
1643,245630.6160189447
1644,242567.14972773474
1645,157127.133301961
1646,150252.75143137772
1647,171678.96291768656
1648,135682.86926349121
1649,110797.02305405207
1650,102634.93645021121
1651,102634.93645021121
1652,125415.5316710054
1653,125415.5316710054
1654,171259.37742824608
1655,164968.5129464647
1656,166785.7441140982
1657,171259.37742824608
1658,179559.90150280666
1659,135754.91277007817
1660,145539.43970819018
1661,408083.3202838284
1662,362568.0636850225
1663,371516.23058557615
1664,420999.9031834429
1665,357706.31905059784
1666,259721.39053554874
1667,336619.59243549895
1668,358046.70419406565
1669,306210.0092165725
1670,361207.4233834092
1671,222405.22591716336
1672,350994.96880711825
1673,289772.5360588465
1674,251163.13549978758
1675,185175.41848413643
1676,182646.84313266154
1677,202857.39339229977
1678,412149.8894532808
1679,321059.12873411505
1680,346338.62568173604
1681,325526.5054811349
1682,256317.539100871
1683,205142.83649844053
1684,207622.7854008486
1685,191594.10976095733
1686,196146.9434210779
1687,203635.41657736897
1688,216083.78753847614
1689,214333.23537207046
1690,209227.4582200538
1691,202079.37020723056
1692,270516.46222838387
1693,203635.41657736897
1694,169606.07815997404
1695,183203.43134652407
1696,267811.4336328026
1697,183203.43134652407
1698,303728.32694102527
1699,273385.42272332654
1700,237041.78708627768
1701,263038.88478486805
1702,255539.5159158018
1703,253691.71085126244
1704,255831.27461020276
1705,224137.7255314081
1706,394370.6616469838
1707,206650.2564195121
1708,204996.95715124006
1709,265149.5002788722
1710,224915.7487164773
1711,260353.53437341744
1712,243782.81095440537
1713,277216.12422799994
1714,212339.5509603306
1715,217202.1958670131
1716,196049.69052294426
1717,192305.45394479876
1718,125547.15562055918
1719,224933.8012686383
1720,246592.24928750604
1721,190992.53981999448
1722,105725.61695345554
1723,142854.43261495937
1724,225895.43453719956
1725,240008.000479354
1726,203264.45753699532
1727,183911.130808399
1728,211707.40712246188
1729,164062.662966356
1730,187500.6114165656
1731,125957.57945012623
1732,120316.91135837453
1733,101752.50352762261
1734,109338.22958204732
1735,127241.63946141732
1736,104086.57308283023
1737,271002.7267190521
1738,222162.09367182924
1739,301509.5628361123
