Id,SalePrice
1461,108164.8655051122
1462,164134.43031087134
1463,170402.8501343548
1464,189849.10572144945
1465,221679.6605339594
1466,186167.55560498737
1467,172342.2747759958
1468,178334.61668126006
1469,209872.83969385654
1470,104563.07168462273
1471,210245.60477919
1472,125327.54102099744
1473,111711.1828222216
1474,172033.37812451625
1475,149329.5308397814
1476,328609.6170459515
1477,264027.366483824
1478,296022.8705744518
1479,285826.8859988663
1480,382818.5145333998
1481,303555.20216453716
1482,233884.52936665463
1483,188678.1799590634
1484,194631.52474381158
1485,184134.21169505437
1486,217058.75036894175
1487,313150.4281166649
1488,266927.3342775841
1489,201718.99440066167
1490,200667.32290119832
1491,212590.22530086638
1492,98713.22577909309
1493,184052.9970763116
1494,293039.66085664014
1495,290637.6665352573
1496,222515.90366935724
1497,213988.4566811991
1498,181028.3528486554
1499,181028.3528486554
1500,162791.6606618075
1501,180586.2645658056
1502,172159.95905868412
1503,265914.17911106447
1504,246186.56231969735
1505,222175.8419186269
1506,217934.6617102971
1507,246678.40180999535
1508,201830.22815878005
1509,182326.00134012473
1510,152877.13144648974
1511,150962.19889323207
1512,170855.41100022703
1513,176184.91443989787
1514,158030.27591300808
1515,206435.9429687765
1516,166560.45162239549
1517,148691.2177557187
1518,175652.73634140057
1519,221513.29342301047
1520,128465.03198441799
1521,133710.28202160203
1522,190209.84672107408
1523,108350.49810218898
1524,113695.40606125562
1525,112881.73774238676
1526,115223.5049846418
1527,84375.81946265735
1528,140120.57926317595
1529,146112.1485345257
1530,185958.50372056244
1531,113330.92605225857
1532,83458.99995879564
1533,159422.87346672462
1534,138536.16233757313
1535,147875.04933154336
1536,116915.85868564136
1537,39048.49538179257
1538,181322.99293835255
1539,208018.74820951896
1540,143168.17047365912
1541,157043.12904845618
1542,146274.44820351206
1543,206051.50771966344
1544,65030.97350046577
1545,126046.803749715
1546,143439.96346422515
1547,130519.15485777709
1548,149452.5825101784
1549,111853.9656243764
1550,142825.16582875286
1551,132259.17055433313
1552,144629.98828853946
1553,130477.50306995079
1554,131610.80849551386
1555,159871.20742999745
1556,105461.53350613434
1557,114489.10604681923
1558,114631.74208398281
1559,103145.10642416004
1560,141780.03840254244
1561,147851.86634326688
1562,109106.01798934363
1563,108264.98828008499
1564,167079.22772778926
1565,149856.75793831152
1566,216678.35263649325
1567,76799.57898928133
1568,209078.54088593172
1569,95116.91055876746
1570,128217.43587289288
1571,113594.44793178406
1572,129196.77841245713
1573,231367.7698682404
1574,150794.34689181822
1575,217719.3960955256
1576,228749.65988141295
1577,202388.57289861582
1578,140973.94041712355
1579,137971.36444652427
1580,213390.45949335862
1581,124781.69483604023
1582,125256.58633691398
1583,298142.03068705613
1584,240072.74754772897
1585,153878.28211032905
1586,22158.14831314108
1587,96380.08160785526
1588,135906.62339667388
1589,106001.95953013444
1590,147888.6001855356
1591,77725.998156731
1592,118404.96796169553
1593,133005.3536351787
1594,133120.29837787428
1595,125410.72073408595
1596,228217.31029343442
1597,187253.64638179628
1598,196939.92684638232
1599,204175.07184041612
1600,213260.06388353874
1601,8891.821601206175
1602,119249.89080861391
1603,65120.65878797046
1604,254673.15687879955
1605,265996.4170060187
1606,174782.1628789631
1607,231066.70723127015
1608,226393.95833079584
1609,201385.96265226905
1610,147552.675663617
1611,149485.14547150157
1612,176647.00576614955
1613,167804.08942790038
1614,116691.61493284334
1615,76821.17575627287
1616,76821.17575627287
1617,92140.58506880098
1618,109815.38681747719
1619,125715.05603643105
1620,207183.67947410975
1621,145819.2631958485
1622,136354.19607605922
1623,262278.07371522376
1624,205198.16340509048
1625,126245.03892887113
1626,187403.6038034546
1627,190283.32234369137
1628,286328.51351207687
1629,195177.0982317387
1630,319961.3974212118
1631,238433.0860831207
1632,256198.6343157824
1633,182547.53782865158
1634,192338.26705922623
1635,177353.3640807778
1636,173220.41641912563
1637,185826.37194482362
1638,225012.8410089671
1639,201361.48748648202
1640,265532.6007305601
1641,194932.95226456987
1642,227193.0403288305
1643,250014.64885321056
1644,244771.3038259196
1645,182789.41601461466
1646,160927.57980623993
1647,187698.86064825134
1648,149893.90571563144
1649,124556.33007143538
1650,103064.42881685586
1651,103400.97556641736
1652,126000.63452012042
1653,125664.08777055892
1654,175856.61361059215
1655,176763.7253850257
1656,172706.47162363926
1657,176529.70710971512
